545,-0.00252,0.0,-0.00048000000000000007,-0.00252,0.5555046921492333,0.00128,-0.00252,1.1110093842984665,0.0009600000000000001,-0.00252,1.6665140764476998,0.00064,-0.00252,2.222018768596933,0.00144,-0.00252,2.777523460746166,0.00064,-0.00252,3.3330281528953996,0.00176,-0.00252,3.8885328450446326,-0.00032,-0.00252,4.444037537193866,0.0012000000000000001,-0.00252,4.999542229343099,0.0011200000000000001
546,-0.0025160000000000004,0.0,-0.0005600000000000001,-0.0025160000000000004,0.5555046921492333,-0.00016,-0.0025160000000000004,1.1110093842984665,0.0011200000000000001,-0.0025160000000000004,1.6665140764476998,0.00072,-0.0025160000000000004,2.222018768596933,0.00128,-0.0025160000000000004,2.777523460746166,0.0009600000000000001,-0.0025160000000000004,3.3330281528953996,-0.00016,-0.0025160000000000004,3.8885328450446326,0.0004,-0.0025160000000000004,4.444037537193866,0.00144,-0.0025160000000000004,4.999542229343099,-0.00352
547,-0.0025120000000000003,0.0,-0.00016,-0.0025120000000000003,0.5555046921492333,-0.00072,-0.0025120000000000003,1.1110093842984665,0.00048000000000000007,-0.0025120000000000003,1.6665140764476998,-8e-05,-0.0025120000000000003,2.222018768596933,-0.00016,-0.0025120000000000003,2.777523460746166,-0.00016,-0.0025120000000000003,3.3330281528953996,0.00072,-0.0025120000000000003,3.8885328450446326,0.0011200000000000001,-0.0025120000000000003,4.444037537193866,0.0,-0.0025120000000000003,4.999542229343099,0.00144
548,-0.0025080000000000002,0.0,-0.0004,-0.0025080000000000002,0.5555046921492333,-0.00024000000000000003,-0.0025080000000000002,1.1110093842984665,-0.00136,-0.0025080000000000002,1.6665140764476998,8e-05,-0.0025080000000000002,2.222018768596933,0.00128,-0.0025080000000000002,2.777523460746166,0.00144,-0.0025080000000000002,3.3330281528953996,0.00128,-0.0025080000000000002,3.8885328450446326,0.00016,-0.0025080000000000002,4.444037537193866,0.00152,-0.0025080000000000002,4.999542229343099,0.00168
549,-0.002504,0.0,-0.00064,-0.002504,0.5555046921492333,-0.00016,-0.002504,1.1110093842984665,0.0,-0.002504,1.6665140764476998,0.00048000000000000007,-0.002504,2.222018768596933,0.0012000000000000001,-0.002504,2.777523460746166,0.00024000000000000003,-0.002504,3.3330281528953996,0.00032,-0.002504,3.8885328450446326,0.00128,-0.002504,4.444037537193866,0.0011200000000000001,-0.002504,4.999542229343099,0.00184
550,-0.0025000000000000005,0.0,-0.00016,-0.0025000000000000005,0.5555046921492333,-0.0005600000000000001,-0.0025000000000000005,1.1110093842984665,0.00064,-0.0025000000000000005,1.6665140764476998,8e-05,-0.0025000000000000005,2.222018768596933,-0.00016,-0.0025000000000000005,2.777523460746166,0.0004,-0.0025000000000000005,3.3330281528953996,0.00088,-0.0025000000000000005,3.8885328450446326,0.00048000000000000007,-0.0025000000000000005,4.444037537193866,0.0009600000000000001,-0.0025000000000000005,4.999542229343099,0.00184
551,-0.0024960000000000004,0.0,-0.00072,-0.0024960000000000004,0.5555046921492333,0.00072,-0.0024960000000000004,1.1110093842984665,0.00064,-0.0024960000000000004,1.6665140764476998,0.00024000000000000003,-0.0024960000000000004,2.222018768596933,0.00048000000000000007,-0.0024960000000000004,2.777523460746166,0.00064,-0.0024960000000000004,3.3330281528953996,0.0008,-0.0024960000000000004,3.8885328450446326,0.00064,-0.0024960000000000004,4.444037537193866,0.00064,-0.0024960000000000004,4.999542229343099,0.00088
552,-0.0024920000000000003,0.0,-0.00072,-0.0024920000000000003,0.5555046921492333,0.0010400000000000001,-0.0024920000000000003,1.1110093842984665,-0.00064,-0.0024920000000000003,1.6665140764476998,-0.00024000000000000003,-0.0024920000000000003,2.222018768596933,8e-05,-0.0024920000000000003,2.777523460746166,0.0005600000000000001,-0.0024920000000000003,3.3330281528953996,0.00072,-0.0024920000000000003,3.8885328450446326,0.0005600000000000001,-0.0024920000000000003,4.444037537193866,0.00176,-0.0024920000000000003,4.999542229343099,0.00176
553,-0.002488,0.0,-0.0004,-0.002488,0.5555046921492333,-0.00024000000000000003,-0.002488,1.1110093842984665,0.00064,-0.002488,1.6665140764476998,0.0,-0.002488,2.222018768596933,0.00072,-0.002488,2.777523460746166,0.00032,-0.002488,3.3330281528953996,0.0004,-0.002488,3.8885328450446326,-0.0010400000000000001,-0.002488,4.444037537193866,-0.00072,-0.002488,4.999542229343099,0.00184
554,-0.002484,0.0,-0.00032,-0.002484,0.5555046921492333,0.00032,-0.002484,1.1110093842984665,0.0009600000000000001,-0.002484,1.6665140764476998,0.00024000000000000003,-0.002484,2.222018768596933,0.0010400000000000001,-0.002484,2.777523460746166,0.0004,-0.002484,3.3330281528953996,8e-05,-0.002484,3.8885328450446326,0.00088,-0.002484,4.444037537193866,0.002,-0.002484,4.999542229343099,0.00168
555,-0.0024800000000000004,0.0,0.0004,-0.0024800000000000004,0.5555046921492333,0.0004,-0.0024800000000000004,1.1110093842984665,0.00072,-0.0024800000000000004,1.6665140764476998,0.0004,-0.0024800000000000004,2.222018768596933,0.0009600000000000001,-0.0024800000000000004,2.777523460746166,-8e-05,-0.0024800000000000004,3.3330281528953996,8e-05,-0.0024800000000000004,3.8885328450446326,0.00016,-0.0024800000000000004,4.444037537193866,0.0009600000000000001,-0.0024800000000000004,4.999542229343099,0.0022400000000000002
556,-0.0024760000000000003,0.0,-0.00048000000000000007,-0.0024760000000000003,0.5555046921492333,-0.00032,-0.0024760000000000003,1.1110093842984665,0.0010400000000000001,-0.0024760000000000003,1.6665140764476998,0.0009600000000000001,-0.0024760000000000003,2.222018768596933,0.00032,-0.0024760000000000003,2.777523460746166,0.0004,-0.0024760000000000003,3.3330281528953996,0.0004,-0.0024760000000000003,3.8885328450446326,0.00024000000000000003,-0.0024760000000000003,4.444037537193866,0.0010400000000000001,-0.0024760000000000003,4.999542229343099,0.00128
557,-0.0024720000000000002,0.0,-0.00032,-0.0024720000000000002,0.5555046921492333,-0.00088,-0.0024720000000000002,1.1110093842984665,0.0008,-0.0024720000000000002,1.6665140764476998,0.00064,-0.0024720000000000002,2.222018768596933,0.0012000000000000001,-0.0024720000000000002,2.777523460746166,0.0008,-0.0024720000000000002,3.3330281528953996,0.0005600000000000001,-0.0024720000000000002,3.8885328450446326,0.0004,-0.0024720000000000002,4.444037537193866,0.00016,-0.0024720000000000002,4.999542229343099,0.00152
558,-0.002468,0.0,-0.00016,-0.002468,0.5555046921492333,-8e-05,-0.002468,1.1110093842984665,0.0012000000000000001,-0.002468,1.6665140764476998,0.0009600000000000001,-0.002468,2.222018768596933,8e-05,-0.002468,2.777523460746166,0.00064,-0.002468,3.3330281528953996,0.00064,-0.002468,3.8885328450446326,0.0,-0.002468,4.444037537193866,0.00152,-0.002468,4.999542229343099,0.00048000000000000007
559,-0.0024640000000000005,0.0,-0.0005600000000000001,-0.0024640000000000005,0.5555046921492333,0.0009600000000000001,-0.0024640000000000005,1.1110093842984665,0.0012000000000000001,-0.0024640000000000005,1.6665140764476998,0.0020800000000000003,-0.0024640000000000005,2.222018768596933,0.0005600000000000001,-0.0024640000000000005,2.777523460746166,8e-05,-0.0024640000000000005,3.3330281528953996,0.00152,-0.0024640000000000005,3.8885328450446326,0.00088,-0.0024640000000000005,4.444037537193866,0.0009600000000000001,-0.0024640000000000005,4.999542229343099,-0.00128
560,-0.0024600000000000004,0.0,-0.0009600000000000001,-0.0024600000000000004,0.5555046921492333,0.0008,-0.0024600000000000004,1.1110093842984665,-0.00048000000000000007,-0.0024600000000000004,1.6665140764476998,0.0004,-0.0024600000000000004,2.222018768596933,0.0009600000000000001,-0.0024600000000000004,2.777523460746166,0.0009600000000000001,-0.0024600000000000004,3.3330281528953996,0.0010400000000000001,-0.0024600000000000004,3.8885328450446326,0.0009600000000000001,-0.0024600000000000004,4.444037537193866,0.0004,-0.0024600000000000004,4.999542229343099,0.00016
561,-0.0024560000000000003,0.0,-0.00032,-0.0024560000000000003,0.5555046921492333,-0.00072,-0.0024560000000000003,1.1110093842984665,0.00128,-0.0024560000000000003,1.6665140764476998,0.0005600000000000001,-0.0024560000000000003,2.222018768596933,0.00024000000000000003,-0.0024560000000000003,2.777523460746166,-0.00048000000000000007,-0.0024560000000000003,3.3330281528953996,0.00128,-0.0024560000000000003,3.8885328450446326,0.0010400000000000001,-0.0024560000000000003,4.444037537193866,0.0008,-0.0024560000000000003,4.999542229343099,0.0019200000000000003
562,-0.002452,0.0,-0.00016,-0.002452,0.5555046921492333,0.00016,-0.002452,1.1110093842984665,-0.00072,-0.002452,1.6665140764476998,0.00064,-0.002452,2.222018768596933,0.0005600000000000001,-0.002452,2.777523460746166,0.00016,-0.002452,3.3330281528953996,0.0004,-0.002452,3.8885328450446326,0.00064,-0.002452,4.444037537193866,0.00064,-0.002452,4.999542229343099,0.00168
563,-0.002448,0.0,-0.00016,-0.002448,0.5555046921492333,0.0009600000000000001,-0.002448,1.1110093842984665,-0.00072,-0.002448,1.6665140764476998,0.00048000000000000007,-0.002448,2.222018768596933,0.00048000000000000007,-0.002448,2.777523460746166,0.0009600000000000001,-0.002448,3.3330281528953996,0.0004,-0.002448,3.8885328450446326,-0.00024000000000000003,-0.002448,4.444037537193866,-0.00016,-0.002448,4.999542229343099,0.00128
564,-0.0024440000000000004,0.0,0.0,-0.0024440000000000004,0.5555046921492333,0.0004,-0.0024440000000000004,1.1110093842984665,0.0004,-0.0024440000000000004,1.6665140764476998,8e-05,-0.0024440000000000004,2.222018768596933,-0.00032,-0.0024440000000000004,2.777523460746166,0.00072,-0.0024440000000000004,3.3330281528953996,0.00048000000000000007,-0.0024440000000000004,3.8885328450446326,8e-05,-0.0024440000000000004,4.444037537193866,0.00072,-0.0024440000000000004,4.999542229343099,0.0009600000000000001
565,-0.0024400000000000003,0.0,-0.0004,-0.0024400000000000003,0.5555046921492333,0.0004,-0.0024400000000000003,1.1110093842984665,0.0005600000000000001,-0.0024400000000000003,1.6665140764476998,0.0004,-0.0024400000000000003,2.222018768596933,0.0005600000000000001,-0.0024400000000000003,2.777523460746166,0.0016,-0.0024400000000000003,3.3330281528953996,0.0009600000000000001,-0.0024400000000000003,3.8885328450446326,0.0009600000000000001,-0.0024400000000000003,4.444037537193866,0.00088,-0.0024400000000000003,4.999542229343099,0.0012000000000000001
566,-0.0024360000000000002,0.0,-8e-05,-0.0024360000000000002,0.5555046921492333,-8e-05,-0.0024360000000000002,1.1110093842984665,-0.00016,-0.0024360000000000002,1.6665140764476998,0.00024000000000000003,-0.0024360000000000002,2.222018768596933,-0.00024000000000000003,-0.0024360000000000002,2.777523460746166,8e-05,-0.0024360000000000002,3.3330281528953996,-0.00016,-0.0024360000000000002,3.8885328450446326,0.0004,-0.0024360000000000002,4.444037537193866,0.00152,-0.0024360000000000002,4.999542229343099,0.0008
567,-0.002432,0.0,-0.00048000000000000007,-0.002432,0.5555046921492333,-0.00024000000000000003,-0.002432,1.1110093842984665,0.00088,-0.002432,1.6665140764476998,0.00016,-0.002432,2.222018768596933,-0.0004,-0.002432,2.777523460746166,0.00072,-0.002432,3.3330281528953996,-0.00032,-0.002432,3.8885328450446326,0.00032,-0.002432,4.444037537193866,0.00064,-0.002432,4.999542229343099,0.00168
568,-0.0024280000000000005,0.0,-8e-05,-0.0024280000000000005,0.5555046921492333,0.00128,-0.0024280000000000005,1.1110093842984665,0.0010400000000000001,-0.0024280000000000005,1.6665140764476998,0.00032,-0.0024280000000000005,2.222018768596933,8e-05,-0.0024280000000000005,2.777523460746166,0.0005600000000000001,-0.0024280000000000005,3.3330281528953996,0.00128,-0.0024280000000000005,3.8885328450446326,0.0008,-0.0024280000000000005,4.444037537193866,0.0009600000000000001,-0.0024280000000000005,4.999542229343099,0.00128
569,-0.0024240000000000004,0.0,-0.00016,-0.0024240000000000004,0.5555046921492333,0.0,-0.0024240000000000004,1.1110093842984665,0.0008,-0.0024240000000000004,1.6665140764476998,0.0010400000000000001,-0.0024240000000000004,2.222018768596933,0.00064,-0.0024240000000000004,2.777523460746166,0.0009600000000000001,-0.0024240000000000004,3.3330281528953996,0.0008,-0.0024240000000000004,3.8885328450446326,0.0009600000000000001,-0.0024240000000000004,4.444037537193866,0.0005600000000000001,-0.0024240000000000004,4.999542229343099,0.00128
570,-0.0024200000000000003,0.0,-0.0004,-0.0024200000000000003,0.5555046921492333,0.00024000000000000003,-0.0024200000000000003,1.1110093842984665,0.0009600000000000001,-0.0024200000000000003,1.6665140764476998,0.00064,-0.0024200000000000003,2.222018768596933,0.00152,-0.0024200000000000003,2.777523460746166,0.0004,-0.0024200000000000003,3.3330281528953996,0.0004,-0.0024200000000000003,3.8885328450446326,0.00064,-0.0024200000000000003,4.444037537193866,0.0005600000000000001,-0.0024200000000000003,4.999542229343099,0.0005600000000000001
571,-0.002416,0.0,-0.0008,-0.002416,0.5555046921492333,0.00032,-0.002416,1.1110093842984665,-0.00072,-0.002416,1.6665140764476998,8e-05,-0.002416,2.222018768596933,0.0010400000000000001,-0.002416,2.777523460746166,0.00128,-0.002416,3.3330281528953996,0.00064,-0.002416,3.8885328450446326,0.00088,-0.002416,4.444037537193866,0.0009600000000000001,-0.002416,4.999542229343099,-0.0034400000000000003
572,-0.002412,0.0,-0.00072,-0.002412,0.5555046921492333,-8e-05,-0.002412,1.1110093842984665,0.00048000000000000007,-0.002412,1.6665140764476998,0.0004,-0.002412,2.222018768596933,0.00072,-0.002412,2.777523460746166,0.00048000000000000007,-0.002412,3.3330281528953996,0.0004,-0.002412,3.8885328450446326,0.0012000000000000001,-0.002412,4.444037537193866,0.00064,-0.002412,4.999542229343099,0.0012000000000000001
573,-0.0024080000000000004,0.0,-0.00072,-0.0024080000000000004,0.5555046921492333,0.0009600000000000001,-0.0024080000000000004,1.1110093842984665,0.00064,-0.0024080000000000004,1.6665140764476998,0.0004,-0.0024080000000000004,2.222018768596933,0.0012000000000000001,-0.0024080000000000004,2.777523460746166,0.0009600000000000001,-0.0024080000000000004,3.3330281528953996,8e-05,-0.0024080000000000004,3.8885328450446326,-0.00016,-0.0024080000000000004,4.444037537193866,0.0,-0.0024080000000000004,4.999542229343099,0.0009600000000000001
574,-0.0024040000000000003,0.0,-0.00072,-0.0024040000000000003,0.5555046921492333,0.00144,-0.0024040000000000003,1.1110093842984665,0.0005600000000000001,-0.0024040000000000003,1.6665140764476998,8e-05,-0.0024040000000000003,2.222018768596933,0.00024000000000000003,-0.0024040000000000003,2.777523460746166,0.00088,-0.0024040000000000003,3.3330281528953996,-0.00016,-0.0024040000000000003,3.8885328450446326,0.00088,-0.0024040000000000003,4.444037537193866,0.0004,-0.0024040000000000003,4.999542229343099,0.00136
575,-0.0024000000000000002,0.0,-0.0004,-0.0024000000000000002,0.5555046921492333,0.0004,-0.0024000000000000002,1.1110093842984665,-0.0004,-0.0024000000000000002,1.6665140764476998,0.0008,-0.0024000000000000002,2.222018768596933,8e-05,-0.0024000000000000002,2.777523460746166,0.0008,-0.0024000000000000002,3.3330281528953996,0.0004,-0.0024000000000000002,3.8885328450446326,0.0009600000000000001,-0.0024000000000000002,4.444037537193866,0.00032,-0.0024000000000000002,4.999542229343099,0.0011200000000000001
576,-0.002396,0.0,-0.00048000000000000007,-0.002396,0.5555046921492333,0.0009600000000000001,-0.002396,1.1110093842984665,-0.00184,-0.002396,1.6665140764476998,0.00016,-0.002396,2.222018768596933,0.0008,-0.002396,2.777523460746166,0.00024000000000000003,-0.002396,3.3330281528953996,0.0004,-0.002396,3.8885328450446326,-0.0011200000000000001,-0.002396,4.444037537193866,-0.00144,-0.002396,4.999542229343099,0.0011200000000000001
577,-0.0023920000000000005,0.0,-0.00072,-0.0023920000000000005,0.5555046921492333,0.0011200000000000001,-0.0023920000000000005,1.1110093842984665,0.00064,-0.0023920000000000005,1.6665140764476998,0.0004,-0.0023920000000000005,2.222018768596933,-0.00024000000000000003,-0.0023920000000000005,2.777523460746166,0.0008,-0.0023920000000000005,3.3330281528953996,0.00016,-0.0023920000000000005,3.8885328450446326,0.00144,-0.0023920000000000005,4.444037537193866,0.00152,-0.0023920000000000005,4.999542229343099,0.0012000000000000001
578,-0.0023880000000000004,0.0,-0.00048000000000000007,-0.0023880000000000004,0.5555046921492333,0.00032,-0.0023880000000000004,1.1110093842984665,0.0011200000000000001,-0.0023880000000000004,1.6665140764476998,0.0010400000000000001,-0.0023880000000000004,2.222018768596933,-8e-05,-0.0023880000000000004,2.777523460746166,0.00016,-0.0023880000000000004,3.3330281528953996,0.00064,-0.0023880000000000004,3.8885328450446326,-0.00032,-0.0023880000000000004,4.444037537193866,0.00088,-0.0023880000000000004,4.999542229343099,0.00136
579,-0.0023840000000000003,0.0,0.0,-0.0023840000000000003,0.5555046921492333,0.00032,-0.0023840000000000003,1.1110093842984665,-8e-05,-0.0023840000000000003,1.6665140764476998,0.0004,-0.0023840000000000003,2.222018768596933,-8e-05,-0.0023840000000000003,2.777523460746166,-0.00024000000000000003,-0.0023840000000000003,3.3330281528953996,0.00072,-0.0023840000000000003,3.8885328450446326,0.00024000000000000003,-0.0023840000000000003,4.444037537193866,0.00048000000000000007,-0.0023840000000000003,4.999542229343099,0.0009600000000000001
580,-0.00238,0.0,-0.00024000000000000003,-0.00238,0.5555046921492333,-0.0024000000000000002,-0.00238,1.1110093842984665,0.0004,-0.00238,1.6665140764476998,0.00032,-0.00238,2.222018768596933,8e-05,-0.00238,2.777523460746166,0.0004,-0.00238,3.3330281528953996,0.00128,-0.00238,3.8885328450446326,0.00064,-0.00238,4.444037537193866,0.00072,-0.00238,4.999542229343099,0.00144
581,-0.002376,0.0,-0.0004,-0.002376,0.5555046921492333,-0.00032,-0.002376,1.1110093842984665,0.0009600000000000001,-0.002376,1.6665140764476998,0.00064,-0.002376,2.222018768596933,0.0009600000000000001,-0.002376,2.777523460746166,0.00072,-0.002376,3.3330281528953996,0.0012000000000000001,-0.002376,3.8885328450446326,0.00032,-0.002376,4.444037537193866,0.00136,-0.002376,4.999542229343099,0.0008
582,-0.0023720000000000004,0.0,-0.00032,-0.0023720000000000004,0.5555046921492333,8e-05,-0.0023720000000000004,1.1110093842984665,0.002,-0.0023720000000000004,1.6665140764476998,-8e-05,-0.0023720000000000004,2.222018768596933,0.0,-0.0023720000000000004,2.777523460746166,-0.0010400000000000001,-0.0023720000000000004,3.3330281528953996,0.00064,-0.0023720000000000004,3.8885328450446326,0.00024000000000000003,-0.0023720000000000004,4.444037537193866,0.0004,-0.0023720000000000004,4.999542229343099,-0.0037600000000000003
583,-0.0023680000000000003,0.0,-0.00016,-0.0023680000000000003,0.5555046921492333,0.00048000000000000007,-0.0023680000000000003,1.1110093842984665,0.0005600000000000001,-0.0023680000000000003,1.6665140764476998,0.0009600000000000001,-0.0023680000000000003,2.222018768596933,-0.00024000000000000003,-0.0023680000000000003,2.777523460746166,0.00128,-0.0023680000000000003,3.3330281528953996,0.0004,-0.0023680000000000003,3.8885328450446326,0.00136,-0.0023680000000000003,4.444037537193866,0.00064,-0.0023680000000000003,4.999542229343099,-8e-05
584,-0.002364,0.0,-0.00048000000000000007,-0.002364,0.5555046921492333,0.0005600000000000001,-0.002364,1.1110093842984665,-0.0011200000000000001,-0.002364,1.6665140764476998,0.0024000000000000002,-0.002364,2.222018768596933,0.0008,-0.002364,2.777523460746166,0.0,-0.002364,3.3330281528953996,0.00048000000000000007,-0.002364,3.8885328450446326,0.0004,-0.002364,4.444037537193866,0.00016,-0.002364,4.999542229343099,0.0009600000000000001
585,-0.00236,0.0,-0.00072,-0.00236,0.5555046921492333,0.00128,-0.00236,1.1110093842984665,8e-05,-0.00236,1.6665140764476998,0.00136,-0.00236,2.222018768596933,0.0005600000000000001,-0.00236,2.777523460746166,0.00016,-0.00236,3.3330281528953996,8e-05,-0.00236,3.8885328450446326,0.0004,-0.00236,4.444037537193866,0.00136,-0.00236,4.999542229343099,-0.00064
586,-0.0023560000000000005,0.0,-0.00072,-0.0023560000000000005,0.5555046921492333,-0.0004,-0.0023560000000000005,1.1110093842984665,-0.0016,-0.0023560000000000005,1.6665140764476998,0.00064,-0.0023560000000000005,2.222018768596933,0.0011200000000000001,-0.0023560000000000005,2.777523460746166,0.00064,-0.0023560000000000005,3.3330281528953996,0.00064,-0.0023560000000000005,3.8885328450446326,0.00064,-0.0023560000000000005,4.444037537193866,0.00072,-0.0023560000000000005,4.999542229343099,0.0008
587,-0.0023520000000000004,0.0,-0.0005600000000000001,-0.0023520000000000004,0.5555046921492333,0.00024000000000000003,-0.0023520000000000004,1.1110093842984665,0.0010400000000000001,-0.0023520000000000004,1.6665140764476998,0.0008,-0.0023520000000000004,2.222018768596933,0.0009600000000000001,-0.0023520000000000004,2.777523460746166,0.00072,-0.0023520000000000004,3.3330281528953996,0.0004,-0.0023520000000000004,3.8885328450446326,8e-05,-0.0023520000000000004,4.444037537193866,0.00024000000000000003,-0.0023520000000000004,4.999542229343099,0.0009600000000000001
588,-0.0023480000000000003,0.0,-0.00048000000000000007,-0.0023480000000000003,0.5555046921492333,0.00064,-0.0023480000000000003,1.1110093842984665,-0.0010400000000000001,-0.0023480000000000003,1.6665140764476998,8e-05,-0.0023480000000000003,2.222018768596933,0.00064,-0.0023480000000000003,2.777523460746166,0.0004,-0.0023480000000000003,3.3330281528953996,0.00016,-0.0023480000000000003,3.8885328450446326,0.0008,-0.0023480000000000003,4.444037537193866,0.0004,-0.0023480000000000003,4.999542229343099,0.00128
589,-0.002344,0.0,-8e-05,-0.002344,0.5555046921492333,0.00032,-0.002344,1.1110093842984665,8e-05,-0.002344,1.6665140764476998,0.0004,-0.002344,2.222018768596933,-0.00048000000000000007,-0.002344,2.777523460746166,0.00136,-0.002344,3.3330281528953996,-0.0004,-0.002344,3.8885328450446326,0.0004,-0.002344,4.444037537193866,0.0010400000000000001,-0.002344,4.999542229343099,0.00064
590,-0.0023400000000000005,0.0,-0.00048000000000000007,-0.0023400000000000005,0.5555046921492333,0.00048000000000000007,-0.0023400000000000005,1.1110093842984665,0.00016,-0.0023400000000000005,1.6665140764476998,0.0004,-0.0023400000000000005,2.222018768596933,-0.00032,-0.0023400000000000005,2.777523460746166,0.00072,-0.0023400000000000005,3.3330281528953996,8e-05,-0.0023400000000000005,3.8885328450446326,0.00024000000000000003,-0.0023400000000000005,4.444037537193866,0.0010400000000000001,-0.0023400000000000005,4.999542229343099,0.00088
591,-0.0023360000000000004,0.0,-0.00048000000000000007,-0.0023360000000000004,0.5555046921492333,0.00184,-0.0023360000000000004,1.1110093842984665,0.0008,-0.0023360000000000004,1.6665140764476998,0.0011200000000000001,-0.0023360000000000004,2.222018768596933,0.00024000000000000003,-0.0023360000000000004,2.777523460746166,0.00024000000000000003,-0.0023360000000000004,3.3330281528953996,0.00128,-0.0023360000000000004,3.8885328450446326,0.0008,-0.0023360000000000004,4.444037537193866,0.0010400000000000001,-0.0023360000000000004,4.999542229343099,8e-05
592,-0.0023320000000000003,0.0,8e-05,-0.0023320000000000003,0.5555046921492333,-0.00048000000000000007,-0.0023320000000000003,1.1110093842984665,0.0005600000000000001,-0.0023320000000000003,1.6665140764476998,0.00048000000000000007,-0.0023320000000000003,2.222018768596933,8e-05,-0.0023320000000000003,2.777523460746166,0.0008,-0.0023320000000000003,3.3330281528953996,0.00064,-0.0023320000000000003,3.8885328450446326,0.0004,-0.0023320000000000003,4.444037537193866,0.00016,-0.0023320000000000003,4.999542229343099,0.0009600000000000001
593,-0.002328,0.0,-0.00072,-0.002328,0.5555046921492333,-0.00048000000000000007,-0.002328,1.1110093842984665,0.0009600000000000001,-0.002328,1.6665140764476998,-0.00016,-0.002328,2.222018768596933,0.00048000000000000007,-0.002328,2.777523460746166,0.0004,-0.002328,3.3330281528953996,0.00048000000000000007,-0.002328,3.8885328450446326,0.0009600000000000001,-0.002328,4.444037537193866,0.0005600000000000001,-0.002328,4.999542229343099,0.00072
594,-0.002324,0.0,-0.00016,-0.002324,0.5555046921492333,-0.00088,-0.002324,1.1110093842984665,-0.00144,-0.002324,1.6665140764476998,0.00024000000000000003,-0.002324,2.222018768596933,0.0005600000000000001,-0.002324,2.777523460746166,-0.00016,-0.002324,3.3330281528953996,0.00016,-0.002324,3.8885328450446326,0.0010400000000000001,-0.002324,4.444037537193866,0.00128,-0.002324,4.999542229343099,-0.0020800000000000003
595,-0.0023200000000000004,0.0,-0.00048000000000000007,-0.0023200000000000004,0.5555046921492333,8e-05,-0.0023200000000000004,1.1110093842984665,0.00032,-0.0023200000000000004,1.6665140764476998,-0.00048000000000000007,-0.0023200000000000004,2.222018768596933,0.00088,-0.0023200000000000004,2.777523460746166,0.00064,-0.0023200000000000004,3.3330281528953996,8e-05,-0.0023200000000000004,3.8885328450446326,0.0009600000000000001,-0.0023200000000000004,4.444037537193866,0.00064,-0.0023200000000000004,4.999542229343099,0.00128
596,-0.0023160000000000004,0.0,-0.00048000000000000007,-0.0023160000000000004,0.5555046921492333,0.00072,-0.0023160000000000004,1.1110093842984665,0.00064,-0.0023160000000000004,1.6665140764476998,0.00016,-0.0023160000000000004,2.222018768596933,0.0009600000000000001,-0.0023160000000000004,2.777523460746166,0.00016,-0.0023160000000000004,3.3330281528953996,0.00016,-0.0023160000000000004,3.8885328450446326,0.00024000000000000003,-0.0023160000000000004,4.444037537193866,8e-05,-0.0023160000000000004,4.999542229343099,0.0010400000000000001
597,-0.0023120000000000003,0.0,-0.00032,-0.0023120000000000003,0.5555046921492333,0.0009600000000000001,-0.0023120000000000003,1.1110093842984665,-0.00024000000000000003,-0.0023120000000000003,1.6665140764476998,0.0004,-0.0023120000000000003,2.222018768596933,0.0010400000000000001,-0.0023120000000000003,2.777523460746166,0.0009600000000000001,-0.0023120000000000003,3.3330281528953996,0.00048000000000000007,-0.0023120000000000003,3.8885328450446326,0.00032,-0.0023120000000000003,4.444037537193866,0.00048000000000000007,-0.0023120000000000003,4.999542229343099,0.00176
598,-0.002308,0.0,-0.00016,-0.002308,0.5555046921492333,-0.00016,-0.002308,1.1110093842984665,8e-05,-0.002308,1.6665140764476998,0.0009600000000000001,-0.002308,2.222018768596933,0.00072,-0.002308,2.777523460746166,0.0004,-0.002308,3.3330281528953996,0.0005600000000000001,-0.002308,3.8885328450446326,0.00064,-0.002308,4.444037537193866,-0.00016,-0.002308,4.999542229343099,0.00128
599,-0.0023040000000000005,0.0,-0.00024000000000000003,-0.0023040000000000005,0.5555046921492333,0.00064,-0.0023040000000000005,1.1110093842984665,-0.0005600000000000001,-0.0023040000000000005,1.6665140764476998,0.0009600000000000001,-0.0023040000000000005,2.222018768596933,0.00064,-0.0023040000000000005,2.777523460746166,0.0009600000000000001,-0.0023040000000000005,3.3330281528953996,0.0004,-0.0023040000000000005,3.8885328450446326,-0.00064,-0.0023040000000000005,4.444037537193866,-0.0010400000000000001,-0.0023040000000000005,4.999542229343099,0.0011200000000000001
600,-0.0023000000000000004,0.0,-0.00048000000000000007,-0.0023000000000000004,0.5555046921492333,-0.00016,-0.0023000000000000004,1.1110093842984665,0.00072,-0.0023000000000000004,1.6665140764476998,0.00032,-0.0023000000000000004,2.222018768596933,8e-05,-0.0023000000000000004,2.777523460746166,0.00152,-0.0023000000000000004,3.3330281528953996,0.00032,-0.0023000000000000004,3.8885328450446326,0.00128,-0.0023000000000000004,4.444037537193866,0.0009600000000000001,-0.0023000000000000004,4.999542229343099,0.0022400000000000002
601,-0.0022960000000000003,0.0,-0.00064,-0.0022960000000000003,0.5555046921492333,0.0004,-0.0022960000000000003,1.1110093842984665,-0.00088,-0.0022960000000000003,1.6665140764476998,8e-05,-0.0022960000000000003,2.222018768596933,0.00064,-0.0022960000000000003,2.777523460746166,0.00088,-0.0022960000000000003,3.3330281528953996,0.00032,-0.0022960000000000003,3.8885328450446326,-8e-05,-0.0022960000000000003,4.444037537193866,0.0004,-0.0022960000000000003,4.999542229343099,0.00128
